index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
6898,TLV,PHL,32.009,34.877,39.872,-75.241
10325,BOM,GOI,19.089,72.868,15.381,73.833
7794,ZRH,LHR,47.465,8.549,51.477,-0.461
7666,TXL,ALC,52.559,13.287,38.282,-0.558
11812,PDX,ANC,45.589,-122.597,61.174,-149.996
1330,CGN,WAW,50.866,7.143,52.166,20.967
8402,YYZ,CDG,43.677,-79.631,49.013,2.55
11978,SFO,DFW,37.619,-122.375,32.896,-97.037
12412,GUA,MIA,14.583,-90.528,25.793,-80.291
2951,VOG,KRR,48.782,44.345,45.035,39.172
13263,FCO,AGP,41.813,12.253,36.674,-4.499
17252,YNT,NKG,37.402,121.372,31.74,118.86
11098,MEX,NLD,19.436,-99.072,27.444,-99.57
12716,HEL,SVL,60.32,24.956,61.943,28.945
11684,KOA,SJC,19.739,-156.046,37.362,-121.929
7954,LAX,YYC,33.942,-118.408,51.114,-114.02
10640,SXR,DEL,33.987,74.774,28.566,77.103
6157,MVD,MIA,-34.789,-56.264,25.793,-80.291
9300,CDG,DEL,49.013,2.55,28.566,77.103
11159,MTY,TLC,25.778,-100.107,19.337,-99.566
3933,VLN,BLA,10.158,-67.927,10.107,-64.689
5077,DCA,BDL,38.852,-77.037,41.939,-72.683
15121,EMA,BHD,52.831,-1.328,54.618,-5.873
14998,MMY,OKA,34.072,139.56,26.196,127.646
14214,RDU,FLL,35.877,-78.787,26.072,-80.153
12457,LPB,LIM,-16.513,-68.192,-12.022,-77.114
10289,BBI,DEL,20.244,85.818,28.566,77.103
16020,DLA,SSG,4.006,9.719,3.755,8.709
12990,ATL,FCO,33.64,-84.427,41.813,12.253
5499,GYE,JFK,-2.158,-79.884,40.64,-73.779
16391,HKG,CTU,22.309,113.914,30.578,103.947
6932,TYS,PHL,35.812,-83.993,39.872,-75.241
7246,FRA,CTA,50.026,8.543,37.467,15.066
8055,SYR,YYZ,43.111,-76.106,43.677,-79.631
8374,YYR,YHZ,53.319,-60.426,44.881,-63.509
11257,TRC,GDL,25.568,-103.411,20.522,-103.311
14429,BCN,MIA,41.297,2.078,25.793,-80.291
13567,NAP,PMO,40.886,14.291,38.176,13.091
10276,AGR,HJR,27.156,77.961,24.819,79.919
5271,DFW,MSN,32.896,-97.037,43.14,-89.337
6879,SYD,CHC,-33.946,151.177,-43.489,172.532
6124,MKE,PHL,42.947,-87.896,39.872,-75.241
11511,SLA,MDZ,-24.856,-65.486,-32.832,-68.793
13365,FLR,FCO,43.81,11.205,41.813,12.253
11709,LAX,IAH,33.942,-118.408,29.98,-95.34
8708,MAO,STM,-3.039,-60.05,-29.711,-53.688
12062,ARN,CMN,59.652,17.919,33.368,-7.588
6693,SAN,BOS,32.733,-117.189,42.364,-71.005
16618,NGB,PEK,29.825,121.465,40.08,116.584
9580,IAH,CDG,29.98,-95.34,49.013,2.55
15305,CGP,AUH,22.249,91.813,24.433,54.651
13749,VCE,CDG,45.505,12.352,49.013,2.55
12552,SJO,PTY,9.994,-84.209,9.071,-79.383
13601,OTP,KIV,44.574,26.103,46.928,28.931
9533,FRA,CDG,50.026,8.543,49.013,2.55
4022,BOM,SIN,19.089,72.868,1.356,103.987
9714,MEX,CDG,19.436,-99.072,49.013,2.55
12319,BOG,EJA,4.701,-74.147,7.024,-73.807
6586,PHX,YUM,33.434,-112.008,32.656,-114.606
13711,TIA,VCE,41.415,19.721,45.505,12.352
11573,ATL,SAN,33.64,-84.427,32.733,-117.189
14298,FOC,TPE,25.933,119.662,25.08,121.232
17052,TSN,DLC,39.124,117.346,38.966,121.538
9507,EYW,ATL,24.556,-81.759,33.64,-84.427
17120,WUH,CKG,30.784,114.208,29.719,106.641
47,IKT,HTA,52.267,104.395,52.026,113.305
12141,CMN,OZZ,33.368,-7.588,30.939,-6.909
11732,LAX,SAF,33.942,-118.408,35.617,-106.088
5320,DFW,SLC,32.896,-97.037,40.788,-111.978
9189,BES,MRS,48.448,-4.418,43.436,5.214
4339,FRA,HER,50.026,8.543,35.339,25.18
14282,SYR,JFK,43.111,-76.106,40.64,-73.779
8096,YEG,YYC,53.31,-113.58,51.114,-114.02
8819,SSA,CNF,-12.911,-38.331,-19.634,-43.969
16164,CKG,XMN,29.719,106.641,24.544,118.127
2920,LED,VOG,59.8,30.265,48.782,44.345
14638,LGW,LCA,51.148,-0.19,34.875,33.625
6221,OMA,PHX,41.302,-95.894,33.434,-112.008
12335,BOG,LET,4.701,-74.147,-4.193,-69.943
12793,LHR,SAN,51.477,-0.461,32.733,-117.189
7992,MUC,YYZ,48.354,11.786,43.677,-79.631
13139,CDG,BLQ,49.013,2.55,44.534,11.29
13347,FCO,TGD,41.813,12.253,42.359,19.252
10186,LIL,ALG,50.562,3.089,36.691,3.215
12491,MVP,VVC,1.254,-70.234,4.168,-73.614
16513,KMG,SZX,24.992,102.743,22.639,113.812
14248,SJU,BDL,18.439,-66.002,41.939,-72.683
13624,PMO,VRN,38.176,13.091,45.396,10.888
164,TRF,ARN,59.187,10.259,59.652,17.919
13636,PSR,LIN,42.431,14.181,45.445,9.277
2212,DEL,DXB,28.566,77.103,25.255,55.364
2779,CCS,AUA,10.603,-66.991,12.501,-70.015
7680,TXL,DUS,52.559,13.287,51.289,6.767
11239,TAP,GUA,14.794,-92.37,14.583,-90.528
14810,MAN,ORD,53.354,-2.275,41.979,-87.904
2288,KTM,DEL,27.696,85.359,28.566,77.103
5335,DFW,VPS,32.896,-97.037,30.483,-86.525
10147,CZL,IST,36.277,6.624,40.977,28.821
15149,GLA,BEB,55.872,-4.433,57.481,-7.363
14846,NCE,LCY,43.661,7.218,51.505,0.054
8771,POA,VCP,-29.994,-51.171,-23.008,-47.134
13979,DCA,SJU,38.852,-77.037,18.439,-66.002
3977,BOM,AUH,19.089,72.868,24.433,54.651
12014,SMF,OGG,38.695,-121.591,20.899,-156.431
8410,YYZ,DEN,43.677,-79.631,39.858,-104.667
6696,SAN,DFW,32.733,-117.189,32.896,-97.037
4882,CLE,DFW,41.412,-81.85,32.896,-97.037
13004,ATL,JAX,33.64,-84.427,30.494,-81.688
15364,BWN,KUL,4.946,114.928,2.746,101.71
16347,HFE,CTU,31.78,117.298,30.578,103.947
15337,KTM,DAC,27.696,85.359,23.843,90.398
15168,HEL,JYV,60.32,24.956,62.399,25.678
10301,BLR,DEL,12.95,77.668,28.566,77.103
12969,ATL,BDL,33.64,-84.427,41.939,-72.683
4092,DEL,MAA,28.566,77.103,12.994,80.18
3974,BLR,TRV,12.95,77.668,8.482,76.918
12656,HAM,HEL,53.63,9.988,60.32,24.956
6971,YUL,ORD,45.468,-73.741,41.979,-87.904
10776,KUL,SOC,2.746,101.71,-7.516,110.757
12789,LHR,ORD,51.477,-0.461,41.979,-87.904
1538,PMI,DTM,39.55,2.733,51.518,7.612
2532,YZF,YCO,62.463,-114.44,67.817,-115.144
13941,BOS,PHX,42.364,-71.005,33.434,-112.008
15026,YGJ,HND,35.492,133.236,35.552,139.779
9611,KMG,CAN,24.992,102.743,23.184,113.266
4798,BOS,LHR,42.364,-71.005,51.477,-0.461
8090,YEG,YQR,53.31,-113.58,50.432,-104.666
9214,BLL,CDG,55.74,9.152,49.013,2.55
2367,ZFM,YEV,67.408,-134.86,68.304,-133.483
533,FEZ,MPL,33.927,-4.978,43.576,3.963
10917,CJS,MTY,31.636,-106.429,25.778,-100.107
5841,LHR,GVA,51.477,-0.461,46.238,6.109
10733,KUL,BKI,2.746,101.71,5.937,116.051
595,PTP,SXM,16.265,-61.532,18.041,-63.109
4113,EWR,BRU,40.692,-74.169,50.902,4.499
5427,FLL,CLT,26.072,-80.153,35.214,-80.943
9873,PDX,ATL,45.589,-122.597,33.64,-84.427
5198,DFW,CVG,32.896,-97.037,39.046,-84.662
8969,ABJ,CDG,5.26,-3.926,49.013,2.55
14731,LHR,LAS,51.477,-0.461,36.08,-115.152
422,EBA,MUC,42.76,10.239,48.354,11.786
13732,TRN,SUF,45.201,7.649,38.906,16.242
6894,TLH,DCA,30.396,-84.35,38.852,-77.037
10105,ALG,TUN,36.691,3.215,36.851,10.227
6842,SOF,LHR,42.695,23.406,51.477,-0.461
12038,YAK,JNU,59.503,-139.66,58.355,-134.576
439,ZRH,DRS,47.465,8.549,51.133,13.767
8636,FOR,JPA,-3.776,-38.532,-7.27,-35.896
16382,HGH,TAO,30.228,120.432,36.263,120.375
13597,OTP,BAY,44.574,26.103,47.658,23.47
6524,PHX,BWI,33.434,-112.008,39.175,-76.668
14635,LGW,JER,51.148,-0.19,49.208,-2.195
4996,CLT,SAN,35.214,-80.943,32.733,-117.189
10283,AMD,KWI,23.075,72.632,29.227,47.98
11621,DEN,SEA,39.858,-104.667,47.449,-122.309
8644,GRU,ARU,-23.432,-46.469,-21.141,-50.425
4502,BOD,NCE,44.828,-0.716,43.661,7.218
14821,MIA,MAD,25.793,-80.291,40.472,-3.561
7671,TXL,BCN,52.559,13.287,41.297,2.078
1419,HAJ,MXP,52.461,9.685,45.631,8.728
4062,DEL,AMD,28.566,77.103,23.075,72.632
2049,YFB,YCY,63.756,-68.556,70.486,-68.517
4957,CLT,LIT,35.214,-80.943,34.729,-92.224
8480,YYZ,YHZ,43.677,-79.631,44.881,-63.509
3560,ATL,CHA,33.64,-84.427,35.035,-85.204
16620,NGO,PEK,35.255,136.924,40.08,116.584
8665,GYN,VCP,-16.631,-49.222,-23.008,-47.134
5837,LHR,FRA,51.477,-0.461,50.026,8.543
10135,CDG,AAE,49.013,2.55,36.822,7.809
4553,LYS,FLR,45.726,5.091,43.81,11.205
17559,XIY,TPE,34.446,108.752,25.08,121.232
15602,MUB,GBE,-19.972,23.431,-24.555,25.918
5254,DFW,LRD,32.896,-97.037,27.544,-99.461
5883,LHR,STR,51.477,-0.461,48.69,9.222
15953,KIN,POS,17.936,-76.787,10.595,-61.337
1923,MNL,KUL,14.509,121.019,2.746,101.71
8181,YQY,YYZ,46.161,-60.048,43.677,-79.631
1381,DUS,MPL,51.289,6.767,43.576,3.963
8986,ALG,CDG,36.691,3.215,49.013,2.55
10491,HKG,DEL,22.309,113.914,28.566,77.103
10201,MRS,ALG,43.436,5.214,36.691,3.215
2160,BOM,GOI,19.089,72.868,15.381,73.833
10724,KCH,LGK,1.485,110.346,6.33,99.729
15834,BKY,KND,-2.309,28.809,-2.919,25.915
14389,AAL,AAR,57.093,9.849,56.304,10.619
2063,YOW,YFB,45.323,-75.669,63.756,-68.556
1666,TXL,VRN,52.559,13.287,45.396,10.888
5919,LRD,DFW,27.544,-99.461,32.896,-97.037
7315,HEL,HAM,60.32,24.956,53.63,9.988
15112,EDI,LSI,55.95,-3.373,59.879,-1.296
8979,AJA,LYS,41.924,8.803,45.726,5.091
12295,AUC,BOG,7.069,-70.737,4.701,-74.147
859,NNG,SGN,22.608,108.172,10.82,106.662
5881,LHR,SFO,51.477,-0.461,37.619,-122.375
13153,CDG,FCO,49.013,2.55,41.813,12.253
5851,LHR,KUL,51.477,-0.461,2.746,101.71
3720,YXJ,YXS,56.238,-120.74,53.889,-122.679
11426,COR,SLA,-31.324,-64.208,-24.856,-65.486
4452,TLV,HER,32.009,34.877,35.339,25.18
7844,BRU,YYZ,50.902,4.499,43.677,-79.631
10802,NNG,KUL,22.608,108.172,2.746,101.71
3697,YEG,YXJ,53.31,-113.58,56.238,-120.74
14702,LHR,FCO,51.477,-0.461,41.813,12.253
14499,DUS,BLL,51.289,6.767,55.74,9.152
12150,CMN,TFN,33.368,-7.588,28.482,-16.341
15093,CGN,BHX,50.866,7.143,52.454,-1.748
3405,CAN,SHA,23.184,113.266,31.198,121.336
13733,TRN,TIA,45.201,7.649,41.415,19.721
1949,MNL,ZAM,7.617,124.059,6.922,122.059
8718,MGF,CGB,-23.44,-51.907,-15.653,-56.117
14926,VRN,LGW,45.396,10.888,51.148,-0.19
12842,ORD,DUB,41.979,-87.904,53.421,-6.27
14690,LHR,DEL,51.477,-0.461,28.566,77.103
10064,ALG,CMN,36.691,3.215,33.368,-7.588
12717,HEL,SVO,60.32,24.956,55.972,37.415
15363,BWN,JED,4.946,114.928,21.679,39.156
10397,DEL,AMD,28.566,77.103,23.075,72.632
5750,LAX,STL,33.942,-118.408,38.748,-90.36
5903,LIM,MIA,-12.022,-77.114,25.793,-80.291
6190,NRT,LAX,35.765,140.386,33.942,-118.408
5406,EWR,PHX,40.692,-74.169,33.434,-112.008
10608,NRT,SIN,35.765,140.386,1.356,103.987
8874,VCP,IOS,-23.008,-47.134,-14.816,-39.033
1671,VCE,HAM,45.505,12.352,53.63,9.988
2416,SNW,RGN,18.461,94.299,16.907,96.133
10647,TRV,BOM,8.482,76.918,19.089,72.868
5945,MBJ,PHL,18.504,-77.913,39.872,-75.241
1679,VRN,TXL,45.396,10.888,52.559,13.287
9417,CDG,WUH,49.013,2.55,30.784,114.208
14228,SAV,JFK,32.127,-81.202,40.64,-73.779
16874,SHA,HND,31.198,121.336,35.552,139.779
9016,ATL,ABQ,33.64,-84.427,35.04,-106.609
12942,AMS,HAJ,52.309,4.764,52.461,9.685
6430,PHL,DCA,39.872,-75.241,38.852,-77.037
11073,MEX,GUA,19.436,-99.072,14.583,-90.528
2279,IXR,BOM,23.315,85.321,19.089,72.868
12452,LIM,SJO,-12.022,-77.114,9.994,-84.209
11755,MCG,ANC,62.953,-155.606,61.174,-149.996
5360,DSM,PHX,41.534,-93.663,33.434,-112.008
8104,YGP,YGR,48.775,-64.479,47.425,-61.778
10870,ATL,GDL,33.64,-84.427,20.522,-103.311
1263,CAG,DUS,39.251,9.054,51.289,6.767
6625,PSP,SFO,33.829,-116.507,37.619,-122.375
14396,ABZ,LCY,57.204,-2.2,51.505,0.054
9178,AUH,CDG,24.433,54.651,49.013,2.55
12870,SVX,HEL,56.741,60.804,60.32,24.956
591,PTP,FDF,16.265,-61.532,14.591,-61.003
7298,HAM,HER,53.63,9.988,35.339,25.18
13610,PIT,ATL,40.491,-80.233,33.64,-84.427
15296,WAT,MAN,52.187,-7.087,53.354,-2.275
11934,SEA,JFK,47.449,-122.309,40.64,-73.779
7098,CGN,HRG,50.866,7.143,27.184,33.798
5433,FLL,PHX,26.072,-80.153,33.434,-112.008
9680,LYS,AMS,45.726,5.091,52.309,4.764
1550,PRN,HAJ,42.573,21.036,52.461,9.685
14481,DEL,LHR,28.566,77.103,51.477,-0.461
10746,KUL,HAN,2.746,101.71,21.222,105.806
3175,TYN,KMG,37.747,112.629,24.992,102.743
12104,CMN,COO,33.368,-7.588,6.357,2.384
8158,YQF,YYC,52.179,-113.893,51.114,-114.02
7037,ARN,TXL,59.652,17.919,52.559,13.287
4499,BOD,FCO,44.828,-0.716,41.813,12.253
7169,DUS,HEL,51.289,6.767,60.32,24.956
6576,PHX,SFO,33.434,-112.008,37.619,-122.375
12197,LYS,CMN,45.726,5.091,33.368,-7.588
12015,SMF,PDX,38.695,-121.591,45.589,-122.597
10544,IXZ,MAA,11.646,92.733,12.994,80.18
11512,TUC,AEP,-26.841,-65.105,-34.559,-58.416
16240,CTU,XMN,30.578,103.947,24.544,118.127
5904,LIM,SCL,-12.022,-77.114,-33.393,-70.786
15342,LHR,ZYL,51.477,-0.461,24.963,91.867
4026,BRU,BOM,50.902,4.499,19.089,72.868
7206,DUS,SZG,51.289,6.767,47.793,13.004
6160,MXP,MIA,45.631,8.728,25.793,-80.291
3939,AMD,BOM,23.075,72.632,19.089,72.868
17409,DEL,FCO,28.566,77.103,41.813,12.253
10401,DEL,BDQ,28.566,77.103,22.336,73.226
4214,TRV,AUH,8.482,76.918,24.433,54.651
16297,FOC,KWL,25.933,119.662,25.218,110.039
12519,SAL,LAX,13.441,-89.056,33.942,-118.408
13828,MSQ,FCO,53.882,28.031,41.813,12.253
12120,CMN,LBV,33.368,-7.588,0.458,9.412
4007,BOM,JNB,19.089,72.868,-26.139,28.246
8197,YUL,CZM,45.468,-73.741,20.522,-86.926
14394,AAR,OSL,56.304,10.619,60.194,11.1
11367,AEP,BHI,-34.559,-58.416,-38.725,-62.169
10701,HKG,BKI,22.309,113.914,5.937,116.051
7124,CTA,TXL,37.467,15.066,52.559,13.287
13457,LIN,AHO,45.445,9.277,40.632,8.291
12431,LAX,GUA,33.942,-118.408,14.583,-90.528
10184,IST,ORN,40.977,28.821,35.624,-0.621
4470,POI,LPB,-19.543,-65.724,-16.513,-68.192
3272,ODS,IST,46.427,30.678,40.977,28.821
15324,DAC,RGN,23.843,90.398,16.907,96.133
3980,BOM,BHJ,19.089,72.868,23.288,69.67
14259,SJU,SDQ,18.439,-66.002,18.429,-69.669
9834,ORD,ATL,41.979,-87.904,33.64,-84.427
14699,LHR,EWR,51.477,-0.461,40.692,-74.169
3451,KWL,HGH,25.218,110.039,30.228,120.432
15937,GND,JFK,12.004,-61.786,40.64,-73.779
9852,ORY,MLH,48.725,2.359,47.589,7.53
5856,LHR,LCA,51.477,-0.461,34.875,33.625
8516,AFL,CGB,-9.866,-56.106,-15.653,-56.117
8216,YUL,PAP,45.468,-73.741,18.58,-72.293
12775,LHR,AUS,51.477,-0.461,30.194,-97.67
9618,LAD,CDG,-8.858,13.231,49.013,2.55
17540,TPE,SYD,25.08,121.232,-33.946,151.177
16752,PEK,MAD,40.08,116.584,40.472,-3.561
4444,SKG,STR,40.52,22.971,48.69,9.222
7043,AUH,MUC,24.433,54.651,48.354,11.786
3113,KMG,NNG,24.992,102.743,22.608,108.172
14088,JFK,POP,40.64,-73.779,19.757,-70.57
10669,BKI,CGK,5.937,116.051,-6.126,106.656
12751,JFK,YUL,40.64,-73.779,45.468,-73.741
4063,DEL,ATQ,28.566,77.103,31.707,74.799
10115,BCN,ALG,41.297,2.078,36.691,3.215
8959,TSA,KNH,25.069,121.552,24.432,118.359
659,CSX,KMG,28.189,113.219,24.992,102.743
7068,BIO,PMI,43.301,-2.911,39.55,2.733
17044,TSA,SHA,25.069,121.552,31.198,121.336
14604,LCY,GLA,51.505,0.054,55.872,-4.433
9779,MXP,NTE,45.631,8.728,47.153,-1.611
1301,CGN,LPA,50.866,7.143,27.932,-15.386
2774,AUA,MIA,12.501,-70.015,25.793,-80.291
8847,UBA,CNF,-19.765,-47.965,-19.634,-43.969
4199,PNQ,BOM,18.582,73.919,19.089,72.868
4680,AMM,JFK,31.722,35.993,40.64,-73.779
14254,SJU,JFK,18.439,-66.002,40.64,-73.779
1446,HAM,GVA,53.63,9.988,46.238,6.109
8305,YWG,YVR,49.91,-97.234,49.195,-123.182
8201,YUL,FDF,45.468,-73.741,14.591,-61.003
10872,ATL,IND,33.64,-84.427,39.717,-86.294
11030,LGA,ATL,40.777,-73.872,33.64,-84.427
15505,TSN,SZX,39.124,117.346,22.639,113.812
8351,YYC,YQF,51.114,-114.02,52.179,-113.893
4161,JED,BOM,21.679,39.156,19.089,72.868
10745,KUL,DPS,2.746,101.71,-8.748,115.167
15504,TSN,NGB,39.124,117.346,29.825,121.465
9104,ATL,MCI,33.64,-84.427,39.297,-94.714
13635,PSA,TXL,43.684,10.393,52.559,13.287
9157,ATL,SLC,33.64,-84.427,40.788,-111.978
7364,JTR,VIE,36.4,25.479,48.11,16.57
11524,ANC,ADK,61.174,-149.996,51.878,-176.646
12071,BJL,RAI,13.338,-16.652,14.924,-23.493
1929,MNL,NRT,14.509,121.019,35.765,140.386
6472,PHL,MYR,39.872,-75.241,33.68,-78.928
4895,CLT,AUS,35.214,-80.943,30.194,-97.67
1881,ILO,CEB,10.713,122.545,7.165,124.21
8814,SLZ,FOR,-2.589,-44.236,-3.776,-38.532
14376,SYZ,AWZ,29.539,52.589,31.337,48.762
9489,DZA,HAH,-12.805,45.281,-11.534,43.272
13801,FRA,MSQ,50.026,8.543,53.882,28.031
1803,ZNZ,MBA,-6.222,39.225,-4.035,39.594
8514,ZSA,PLS,24.063,-74.524,21.774,-72.266
10096,ALG,PMI,36.691,3.215,39.55,2.733
11146,MTY,CJS,25.778,-100.107,31.636,-106.429
4521,ETZ,NCE,48.982,6.254,43.661,7.218
6705,SAN,PHL,32.733,-117.189,39.872,-75.241
16545,KWL,CGO,25.218,110.039,34.519,113.841
4657,ABI,DFW,32.411,-99.682,32.896,-97.037
13563,NAP,CDG,40.886,14.291,49.013,2.55
5569,IND,JFK,39.717,-86.294,40.64,-73.779
15234,MAN,NOC,53.354,-2.275,53.91,-8.818
14985,HND,CTS,35.552,139.779,42.775,141.692
7393,LHR,FRA,51.477,-0.461,50.026,8.543
15717,TSN,TPE,39.124,117.346,25.08,121.232
6989,YYC,PHX,51.114,-114.02,33.434,-112.008
5159,DEN,SEA,39.858,-104.667,47.449,-122.309
13056,AUH,JNB,24.433,54.651,-26.139,28.246
8765,POA,MGF,-29.994,-51.171,-23.44,-51.907
16109,CGO,MFM,34.519,113.841,22.149,113.591
13681,SUF,LIN,38.906,16.242,45.445,9.277
5850,LHR,JNB,51.477,-0.461,-26.139,28.246
14173,NAS,FLL,25.039,-77.466,26.072,-80.153
3593,MSP,ATL,44.88,-93.217,33.64,-84.427
1386,DUS,PMI,51.289,6.767,39.55,2.733
9809,NIM,CDG,13.481,2.184,49.013,2.55
17557,WUH,TPE,30.784,114.208,25.08,121.232
6198,NRT,YVR,35.765,140.386,49.195,-123.182
11835,PDX,PHX,45.589,-122.597,33.434,-112.008
4059,DAC,CCU,23.843,90.398,22.655,88.447
13278,FCO,BOS,41.813,12.253,42.364,-71.005
3266,IST,GZT,40.977,28.821,36.948,37.479
15076,BHX,JER,52.454,-1.748,49.208,-2.195
11318,NAP,LIN,40.886,14.291,45.445,9.277
15283,SOU,ORY,50.95,-1.357,48.725,2.359
7727,TXL,VCE,52.559,13.287,45.505,12.352
14261,SJU,STT,18.439,-66.002,18.337,-64.973
1405,FCO,STR,41.813,12.253,48.69,9.222
9147,ATL,SAT,33.64,-84.427,29.534,-98.47
11427,CPC,AEP,-40.075,-71.137,-34.559,-58.416
11639,FAI,SEA,64.815,-147.856,47.449,-122.309
12967,ATL,AUS,33.64,-84.427,30.194,-97.67
14996,KOJ,HND,31.803,130.719,35.552,139.779
11746,LIH,LAX,21.976,-159.339,33.942,-118.408
8578,CGB,VCP,-15.653,-56.117,-23.008,-47.134
16062,CAN,HGH,23.184,113.266,30.228,120.432
7520,OLB,VIE,40.899,9.518,48.11,16.57
6991,YYZ,CLT,43.677,-79.631,35.214,-80.943
7996,NRT,BKK,35.765,140.386,13.912,100.607
1331,CGN,XRY,50.866,7.143,36.744,-6.06
1165,PVR,TLC,20.68,-105.254,19.337,-99.566
9242,BUF,ATL,42.94,-78.732,33.64,-84.427
10021,VIE,CDG,48.11,16.57,49.013,2.55
9401,CDG,SVG,49.013,2.55,58.877,5.638
4389,LCA,SKG,34.875,33.625,40.52,22.971
12666,HEL,BUD,60.32,24.956,47.437,19.256
15356,BKI,BWN,5.937,116.051,4.946,114.928
15999,PUS,HKG,35.179,128.938,22.309,113.914
9814,NRT,SPN,35.765,140.386,15.119,145.729
1028,CCU,DAC,22.655,88.447,23.843,90.398
5382,DXB,LHR,25.255,55.364,51.477,-0.461
10800,MYY,SIN,4.325,113.988,1.356,103.987
17095,URC,XIY,43.907,87.474,34.446,108.752
2365,YSY,YHI,71.994,-125.243,70.763,-117.806
7082,CAG,MUC,39.251,9.054,48.354,11.786
9397,CDG,SIN,49.013,2.55,1.356,103.987
12372,CLO,CTG,3.543,-76.381,10.442,-75.513
2443,GMP,NGO,37.558,126.791,35.255,136.924
5878,LHR,RTM,51.477,-0.461,51.957,4.442
3298,REL,BHI,-43.21,-65.27,-38.725,-62.169
10433,DEL,JFK,28.566,77.103,40.64,-73.779
5136,DCA,RSW,38.852,-77.037,26.536,-81.755
12002,SJD,SAN,23.152,-109.721,32.733,-117.189
13175,CDG,NCL,49.013,2.55,55.038,-1.692
433,MUC,EBA,48.354,11.786,42.76,10.239
11891,SAN,MCO,32.733,-117.189,28.429,-81.316
9756,MRS,TXL,43.436,5.214,52.559,13.287
5584,JAN,DFW,32.311,-90.076,32.896,-97.037
4654,VKO,TBS,55.591,37.261,41.669,44.955
13424,JFK,MXP,40.64,-73.779,45.631,8.728
11981,SFO,MIA,37.619,-122.375,25.793,-80.291
13973,CUN,FLL,21.036,-86.877,26.072,-80.153
10824,SIN,KCH,1.356,103.987,1.485,110.346
11551,ANC,UNK,61.174,-149.996,63.888,-160.799
357,YUL,YUY,45.468,-73.741,48.206,-78.836
12723,HEL,TMP,60.32,24.956,61.414,23.604
15678,TPE,CTU,25.08,121.232,30.578,103.947
13764,VCE,TIA,45.505,12.352,41.415,19.721
6701,SAN,MIA,32.733,-117.189,25.793,-80.291
6441,PHL,FRA,39.872,-75.241,50.026,8.543
12614,CKG,HEL,29.719,106.641,60.32,24.956
7219,FAO,TXL,37.014,-7.966,52.559,13.287
2726,SCC,BTI,70.195,-148.465,70.134,-143.577
5238,DFW,JAN,32.896,-97.037,32.311,-90.076
5556,IAH,PHL,29.98,-95.34,39.872,-75.241
4124,HKG,BOM,22.309,113.914,19.089,72.868
13684,SUJ,OTP,47.703,22.886,44.574,26.103
9169,ATL,TYS,33.64,-84.427,35.812,-83.993
6865,STT,PHL,18.337,-64.973,39.872,-75.241
12346,BOG,PCR,4.701,-74.147,6.184,-67.493
8166,YQR,DEN,50.432,-104.666,39.858,-104.667
4745,BDL,PHL,41.939,-72.683,39.872,-75.241
1351,DRS,DUS,51.133,13.767,51.289,6.767
5786,LGA,RIC,40.777,-73.872,37.505,-77.319
11313,LIN,NAP,45.445,9.277,40.886,14.291
6649,RDU,DFW,35.877,-78.787,32.896,-97.037
7847,CDG,YUL,49.013,2.55,45.468,-73.741
1507,LPA,CGN,27.932,-15.386,50.866,7.143
8147,YOW,YXU,45.323,-75.669,43.036,-81.154
647,CKG,TSN,29.719,106.641,39.124,117.346
8335,YYC,LAS,51.114,-114.02,36.08,-115.152
17391,AMS,BKK,52.309,4.764,13.912,100.607
9011,ARN,CDG,59.652,17.919,49.013,2.55
1395,DUS,WAW,51.289,6.767,52.166,20.967
15909,PMO,FCO,38.111,13.313,41.813,12.253
13871,KTL,WIL,0.972,34.958,-1.322,36.815
14522,FRA,LCY,50.026,8.543,51.505,0.054
8254,YVR,HND,49.195,-123.182,35.552,139.779
11735,LAX,SFO,33.942,-118.408,37.619,-122.375
11296,CTA,PSA,37.467,15.066,43.684,10.393
9465,DHN,ATL,31.321,-85.449,33.64,-84.427
10948,CUU,TRC,28.703,-105.964,25.568,-103.411
12641,FCO,HEL,41.813,12.253,60.32,24.956
13760,VCE,PRG,45.505,12.352,50.101,14.26
14036,HPN,PBI,41.067,-73.707,26.683,-80.096
14536,GRX,LCY,37.133,-3.636,51.505,0.054
10620,RUH,CCJ,24.957,46.699,11.136,75.955
13584,NUE,CDG,49.499,11.078,49.013,2.55
14593,LCA,LGW,34.875,33.625,51.148,-0.19
7987,MSY,ORD,29.993,-90.258,41.979,-87.904
9070,ATL,FCO,33.64,-84.427,41.813,12.253
11234,SMF,GDL,38.695,-121.591,20.522,-103.311
6794,SJC,LIH,37.362,-121.929,21.976,-159.339
6539,PHX,GDL,33.434,-112.008,20.522,-103.311
14743,LHR,MAN,51.477,-0.461,53.354,-2.275
15096,DBV,BHX,42.561,18.268,52.454,-1.748
4944,CLT,IAD,35.214,-80.943,38.944,-77.456
8013,OUA,ABJ,12.353,-1.512,5.26,-3.926
6418,PHL,BWI,39.872,-75.241,39.175,-76.668
7857,CPH,WAW,55.618,12.656,52.166,20.967
11364,VRN,TIA,45.396,10.888,41.415,19.721
10770,KUL,REP,2.746,101.71,13.411,103.813
13928,BOS,IAD,42.364,-71.005,38.944,-77.456
12612,CDG,ORD,49.013,2.55,41.979,-87.904
2349,TLV,ETH,32.009,34.877,29.561,34.96
